TM,Tm,H,VV,V,VM
32.0,21.4,89.0,6.3,4.1,7.6
35.2,23.3,46.0,7.4,3.1,3.5
30.4,15.9,30.0,8.5,5.4,9.4
32.3,20.2,67.0,6.3,3.0,5.4
26.7,20.6,66.0,6.9,9.1,11.1
28.5,20.8,69.0,6.6,1.5,3.5
28.9,21.0,74.0,6.3,11.1,14.8
29.8,20.0,86.0,4.8,8.1,14.8
30.4,19.6,79.0,6.9,2.8,5.4
26.7,19.5,82.0,6.3,5.2,7.6
28.4,18.1,65.0,6.3,3.9,5.4
30.0,21.0,77.0,6.9,2.0,5.4
35.3,20.3,38.0,6.9,2.6,7.6
32.8,21.8,59.0,6.9,4.1,9.4
28.7,21.2,79.0,6.9,5.0,7.6
35.0,21.2,33.0,6.9,1.3,3.5
31.0,19.9,77.0,6.6,3.7,7.6
25.1,19.0,89.0,6.9,4.4,5.4
29.8,20.4,67.0,6.3,3.1,7.6
30.1,21.7,79.0,6.9,12.0,14.8
30.6,20.2,76.0,6.9,6.7,14.8
31.8,20.5,62.0,6.3,2.0,5.4
28.4,20.1,78.0,6.9,9.8,11.1
30.5,20.3,72.0,6.9,1.5,7.6
26.6,15.5,59.0,6.3,6.7,9.4
27.0,20.7,81.0,6.3,3.3,5.4
24.6,17.0,88.0,6.3,0.7,3.5
29.3,20.1,72.0,5.3,1.5,3.5
30.2,20.5,71.0,6.9,8.3,14.8
28.9,20.0,78.0,6.9,3.9,5.4
29.6,21.0,68.0,7.7,2.4,5.4
30.3,20.4,75.0,6.3,8.1,14.8
34.8,23.2,43.0,7.7,0.4,3.5
30.8,20.0,64.0,7.7,4.4,7.6
29.2,18.3,75.0,4.0,3.7,7.6
34.5,20.2,70.0,6.9,3.9,5.4
28.5,21.3,83.0,6.3,1.9,3.5
29.8,21.1,78.0,5.5,2.4,5.4
29.0,19.3,69.0,6.9,8.0,11.1
29.9,20.7,69.0,7.7,2.2,3.5
28.9,14.5,65.0,6.8,1.3,3.5
35.8,20.0,56.0,6.9,3.1,7.6
31.2,21.2,76.0,6.9,6.3,9.4
34.7,19.5,25.0,6.9,2.0,5.4
28.7,19.7,74.0,6.9,8.1,11.1
36.6,24.6,51.0,6.9,2.4,5.4
32.2,18.8,55.0,6.9,2.2,3.5
29.9,19.3,83.0,6.8,1.9,3.5
28.4,20.7,83.0,6.3,6.9,11.1
28.8,21.3,80.0,6.9,3.0,7.6
30.2,21.4,67.0,9.2,8.9,9.4
28.1,20.0,91.0,5.5,4.1,7.6
35.9,22.4,42.0,6.9,1.1,5.4
29.2,19.8,79.0,5.5,6.9,11.1
32.1,19.7,59.0,6.9,0.7,3.5
33.5,23.4,57.0,6.9,3.9,7.6
28.2,20.8,78.0,6.9,4.1,7.6
27.5,20.8,81.0,6.9,6.3,11.1
28.4,20.0,77.0,6.3,6.7,11.1
34.3,24.4,58.0,5.5,3.9,7.6
29.6,19.7,67.0,6.9,3.1,7.6
32.2,19.9,81.0,6.6,5.4,9.4
27.4,16.0,65.0,6.3,3.9,7.6
29.2,18.7,76.0,6.0,1.3,3.5
28.7,17.0,65.0,6.3,3.1,5.4
28.3,15.6,56.0,6.9,4.6,7.6
33.0,21.4,60.0,6.9,4.3,5.4
35.0,21.8,58.0,6.3,6.9,18.3
29.9,21.4,69.0,6.9,3.7,7.6
27.3,15.6,70.0,6.0,3.5,5.4
33.0,18.9,34.0,6.9,4.6,7.6
27.6,19.2,85.0,5.5,6.3,7.6
27.4,19.8,79.0,6.9,7.8,9.4
33.1,21.5,60.0,6.9,3.0,5.4
29.9,17.5,55.0,6.9,3.1,5.4
28.5,19.3,80.0,6.3,10.0,14.8
34.8,21.3,44.0,6.3,3.9,7.6
28.6,20.0,74.0,6.9,9.6,11.1
34.8,22.4,49.0,6.9,2.4,3.5
34.1,20.3,51.0,6.6,1.5,3.5
28.2,17.7,72.0,6.8,4.8,7.6
35.7,22.6,53.0,6.9,4.6,5.4
34.6,20.4,39.0,6.9,5.0,7.6
35.4,22.1,30.0,6.9,2.8,5.4
35.8,22.3,43.0,6.3,3.0,5.4
27.4,19.0,78.0,5.3,2.8,7.6
30.1,19.2,65.0,6.3,4.3,7.6
30.8,21.6,79.0,6.3,3.3,5.4
29.0,16.0,66.0,5.5,2.2,3.5
30.2,18.5,49.0,6.3,5.0,11.1
35.8,22.8,40.0,6.9,3.0,5.4
33.4,21.7,43.0,7.7,3.9,7.6
29.7,19.9,69.0,6.9,3.9,5.4
29.0,14.8,46.0,5.8,1.5,3.5
28.5,14.3,46.0,6.3,4.1,7.6
32.1,19.0,48.0,6.3,2.2,5.4
28.8,20.4,82.0,6.9,5.6,7.6
27.1,14.7,63.0,6.3,2.8,7.6
25.4,19.1,84.0,5.5,3.3,5.4
31.2,18.7,48.0,6.9,0.9,3.5
31.5,19.7,64.0,6.3,5.2,9.4
27.4,20.5,86.0,7.7,10.9,14.8
27.6,20.2,76.0,6.3,9.8,18.3
27.6,16.2,61.0,5.5,1.3,5.4
29.2,17.6,71.0,5.5,1.9,7.6
26.8,19.2,78.0,6.0,5.0,11.1
29.4,20.6,75.0,6.9,7.2,11.1
27.9,16.0,60.0,6.3,4.1,9.4
29.8,17.0,65.0,6.9,4.8,7.6
28.8,16.0,56.0,6.3,4.3,7.6
31.0,20.9,81.0,5.5,3.9,7.6
27.4,13.9,58.0,7.7,2.0,5.4
33.5,21.7,51.0,6.9,5.9,11.1
28.6,15.0,58.0,6.3,3.9,9.4
32.4,22.0,70.0,6.9,6.3,7.6
33.9,21.4,71.0,6.9,1.5,5.4
29.2,18.8,67.0,6.9,0.4,3.5
28.4,17.8,73.0,4.8,3.0,5.4
28.6,17.6,71.0,6.3,0.6,3.5
23.6,18.3,82.0,6.9,4.6,9.4
31.5,15.0,39.0,6.9,0.9,3.5
35.6,22.6,38.0,6.9,3.9,5.4
34.6,16.5,29.0,7.7,7.0,11.1
30.6,21.0,75.0,6.9,5.9,11.1
32.7,21.0,49.0,6.9,5.2,7.6
29.0,19.7,60.0,6.3,5.0,7.6
34.1,20.8,34.0,6.9,3.3,7.6
34.0,22.0,67.0,6.9,3.1,5.4
30.7,19.8,64.0,6.9,2.2,3.5
31.4,15.7,48.0,6.9,1.9,3.5
28.3,20.0,69.0,6.9,11.3,14.8
30.4,21.4,77.0,7.7,5.2,7.6
21.6,18.2,88.0,4.8,7.0,9.4
37.1,22.8,48.0,7.7,1.5,5.4
33.5,17.2,42.0,6.9,2.2,5.4
27.8,20.4,87.0,6.9,5.2,5.4
33.8,20.4,73.0,6.9,2.2,7.6
35.6,20.6,25.0,6.9,1.9,3.5
27.7,21.0,75.0,6.9,9.4,13.0
35.7,23.3,45.0,6.9,3.5,5.4
33.0,21.2,65.0,7.4,4.3,7.6
31.3,20.8,64.0,6.3,2.4,5.4
28.7,20.2,71.0,7.4,3.1,3.5
30.2,16.3,48.0,6.3,4.1,5.4
27.5,20.4,89.0,5.5,3.1,3.5
30.4,21.2,69.0,6.6,8.7,11.1
32.2,16.6,37.0,6.3,3.0,7.6
30.9,21.6,73.0,6.9,5.2,7.6
27.7,20.0,85.0,6.3,4.8,7.6
37.0,20.8,59.0,6.9,2.8,3.5
33.4,15.9,29.0,7.7,3.5,5.4
27.5,20.5,87.0,5.3,2.4,5.4
30.2,20.3,79.0,6.9,3.9,9.4
26.6,20.0,82.0,7.4,5.0,7.6
27.2,19.5,85.0,6.9,2.6,7.6
36.5,24.7,52.0,6.9,1.9,3.5
30.4,19.6,65.0,6.9,3.7,7.6
30.9,19.6,79.0,6.3,2.8,5.4
29.9,20.0,71.0,6.3,1.9,3.5
28.5,20.4,82.0,6.9,4.6,7.6
29.0,21.0,59.0,6.9,1.3,3.5
30.5,19.8,80.0,6.3,1.5,7.6
29.2,18.5,63.0,6.3,3.1,7.6
27.0,19.8,78.0,6.3,7.4,11.1
35.6,24.0,48.0,6.9,3.0,5.4
29.2,17.5,58.0,6.3,5.0,7.6
27.3,20.2,84.0,6.3,5.9,9.4
31.3,21.5,79.0,6.9,5.6,11.1
32.0,21.6,65.0,6.9,7.4,14.8
30.9,16.1,36.0,6.9,3.1,5.4
34.8,23.9,63.0,6.9,2.0,7.6
27.8,20.4,83.0,6.3,4.4,5.4
36.0,23.2,48.0,6.9,3.0,5.4
33.8,21.4,75.0,6.3,5.0,7.6
30.5,21.4,67.0,6.9,4.8,11.1
23.9,19.6,93.0,6.3,0.9,3.5
31.2,22.0,66.0,6.9,5.0,14.8
28.0,16.8,68.0,6.9,0.9,3.5
29.2,20.2,71.0,7.4,8.5,11.1
28.4,15.7,54.0,6.0,3.0,5.4
30.7,20.1,68.0,6.3,4.1,5.4
30.3,20.5,67.0,8.5,5.2,7.6
35.5,23.8,46.0,6.9,2.2,5.4
29.9,18.7,70.0,6.0,3.0,9.4
35.3,23.5,46.0,6.9,1.1,3.5
31.3,21.1,75.0,6.9,5.9,9.4
25.4,20.0,88.0,5.5,8.3,13.0
33.4,19.3,41.0,6.3,2.4,5.4
28.5,20.0,75.0,7.4,7.6,51.9
28.2,15.2,58.0,6.3,3.1,5.4
29.0,19.8,68.0,6.9,6.3,11.1
